courses,course_links,websiteNames,course_tags
"JUnit in Action, Third Edition",https://www.manning.com/books/junit-in-action-third-edition?a_aid=hackrio, (manning.com) ,"['Paid', ' Book', ' Beginner', 'JUnit', 'Docs']"
Introduction to Cross Browser Testing | MDN,https://developer.mozilla.org/en-US/docs/Learn/Tools_and_testing/Cross_browser_testing, (developer.mozilla.org) ,"['Free', ' Beginner', 'Docs']"
Testing JavaScript Applications,https://frontendmasters.com/courses/testing-javascript/, (frontendmasters.com) ,"['Paid', ' Video', ' Advanced', 'JavaScript', 'Docs']"
Manual Testing,http://www.abodeqa.com/manual-testing/, (abodeqa.com) ,"['Free', ' Beginner', 'Docs']"
TestNG Tutorial | Art Of Testing,https://artoftesting.com/testng-tutorial, (artoftesting.com) ,"['Free', ' Beginner', 'TestNG', 'Docs']"
JUnit and Mockito Crash Course,https://click.linksynergy.com/deeplink?id=jU79Zysihs4&mid=39197&murl=https://www.udemy.com/junitandmockitocrashcourse/, (udemy.com) ,"['Paid', ' Video', ' Beginner', 'JUnit Mockito', 'Docs']"
Chaos Engineering,https://www.manning.com/books/chaos-engineering?a_aid=hackrio, (manning.com) ,"['Paid', ' Book', ' Advanced', 'Software Testing', 'Docs']"
React Testing with Jest and Enzyme,https://click.linksynergy.com/deeplink?id=jU79Zysihs4&mid=39197&murl=https://www.udemy.com/course/react-testing-with-jest-and-enzyme, (udemy.com) ,"['Paid', ' Video', ' Advanced', 'React', 'Docs']"
Hands-On Test Management with Jira,https://click.linksynergy.com/deeplink?id=jU79Zysihs4&mid=45060&murl=https://www.packtpub.com/business/hands-test-management-jira, (packtpub.com) ,"['Paid', ' Book', ' Advanced', 'Jira', 'Docs']"
Java Testing with Spock,https://www.manning.com/books/java-testing-with-spock?a_aid=hackrio, (manning.com) ,"['Paid', ' Book', ' Advanced', 'Java', 'Docs']"
JMeter Tutorial | Art Of Testing,https://artoftesting.com/jmeter-tutorial, (artoftesting.com) ,"['Free', ' Beginner', 'Docs']"
"The Art of Unit Testing, Third Edition",https://www.manning.com/books/the-art-of-unit-testing-third-edition?a_aid=hackrio, (manning.com) ,"['Paid', ' Book', ' Beginner', 'Docs']"
Unit Testing,https://www.manning.com/books/unit-testing?a_aid=hackrio, (manning.com) ,"['Paid', ' Book', ' Beginner', 'Docs']"
Software Testing,http://www.learnvern.com/course/basic-of-software-testing, (learnvern.com) ,"['Free', ' Beginner', 'Docs']"
